0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
4.022,1.159,9.87,1.93,3.644,0.568,8.562,6.054,0.896,41.791,0.608,0.326,0.478,0.08,0.08,0.688,0.733,24.2,3.479,3
4.638,1.332,10.409,4.186,7.234,0.672,10.177,7.196,0.927,63.944,0.629,0.285,0.535,0.035,0.035,0.757,0.659,17.78,2.982,4
4.28,1.319,13.032,5.06,5.809,0.554,11.144,7.88,0.902,49.657,0.644,0.269,0.581,0.081,0.081,0.646,0.757,40.129,4.479,3
4.82,1.333,9.947,4.023,8.121,0.672,9.238,6.532,0.924,59.025,0.683,0.248,0.55,0.116,0.116,0.767,0.781,19.531,3.125,3
4.744,1.437,22.333,10.071,9.348,0.543,12.569,8.888,0.903,52.695,0.591,0.303,0.489,0.073,0.073,0.729,0.656,41.344,4.547,1
4.982,1.554,11.2,7.11,9.357,0.839,6.281,4.441,0.956,84.608,0.643,0.167,0.667,0.056,0.056,0.917,1.0,6.0,1.732,4
4.787,1.419,19.077,8.598,9.362,0.461,14.51,10.26,0.888,48.4,0.666,0.231,0.523,0.074,0.074,0.595,0.569,49.471,4.973,1
4.487,1.309,13.926,5.282,7.11,0.585,11.346,8.023,0.91,54.279,0.601,0.345,0.425,0.102,0.102,0.743,0.718,40.205,4.484,2
5.138,1.496,12.7,7.017,10.538,0.618,9.851,6.966,0.913,53.141,0.618,0.287,0.573,0.038,0.038,0.758,0.689,21.356,3.268,5
4.571,1.463,13.558,6.963,7.524,0.458,11.058,7.819,0.877,39.974,0.575,0.31,0.406,0.09,0.09,0.645,0.615,39.385,4.438,1
4.496,1.333,12.273,4.93,6.877,0.696,8.09,5.721,0.926,57.024,0.652,0.307,0.409,0.08,0.08,0.795,0.704,13.37,2.586,4
4.37,1.322,23.313,9.098,7.315,0.469,9.061,6.407,0.872,35.247,0.603,0.289,0.502,0.067,0.067,0.569,0.615,24.615,3.508,1
4.8,1.459,13.17,6.76,8.735,0.489,12.179,8.612,0.889,45.7,0.64,0.278,0.525,0.086,0.086,0.583,0.664,48.445,4.922,5
4.486,1.29,13.375,4.845,7.019,0.692,7.154,5.059,0.921,50.235,0.617,0.227,0.652,0.03,0.03,0.788,0.867,11.267,2.373,5
4.229,1.257,14.704,4.976,5.786,0.529,10.54,7.453,0.894,44.897,0.612,0.346,0.453,0.107,0.107,0.691,0.667,37.333,4.32,2
4.162,1.283,14.143,5.063,5.329,0.677,6.734,4.761,0.915,45.282,0.576,0.351,0.439,0.07,0.07,0.737,0.8,12.8,2.53,2
4.688,1.326,9.0,3.571,7.067,0.576,6.917,4.891,0.889,35.439,0.611,0.386,0.443,0.045,0.045,0.682,0.529,9.529,2.183,3
4.839,1.42,13.44,6.403,9.001,0.548,10.038,7.098,0.896,45.162,0.667,0.304,0.509,0.071,0.071,0.621,0.676,31.118,3.944,5
4.489,1.286,7.824,2.633,5.464,0.82,9.451,6.683,0.959,110.596,0.639,0.329,0.506,0.082,0.082,0.894,0.821,18.893,3.074,4
4.741,1.472,10.8,5.994,7.913,0.713,7.409,5.239,0.928,55.771,0.667,0.25,0.556,0.056,0.056,0.833,0.722,9.389,2.167,4
4.549,1.389,15.909,7.0,7.72,0.577,7.635,5.399,0.894,38.75,0.629,0.373,0.418,0.1,0.1,0.682,0.683,19.122,3.092,1
4.492,1.387,11.742,5.36,6.743,0.588,11.217,7.931,0.91,54.207,0.651,0.359,0.422,0.084,0.084,0.747,0.694,40.953,4.525,1
4.671,1.374,10.333,4.655,7.399,0.723,8.996,6.361,0.936,68.521,0.69,0.299,0.505,0.103,0.103,0.794,0.688,15.125,2.75,5
4.059,1.3,14.167,5.275,4.759,0.618,8.053,5.694,0.906,44.952,0.535,0.286,0.516,0.066,0.066,0.692,0.615,9.846,2.219,1
4.792,1.394,10.233,4.852,8.044,0.596,10.444,7.385,0.91,52.456,0.638,0.388,0.439,0.066,0.066,0.684,0.618,29.066,3.812,4
4.543,1.394,12.844,5.87,7.243,0.535,10.852,7.673,0.896,46.549,0.616,0.32,0.455,0.079,0.079,0.668,0.667,36.0,4.243,2
4.878,1.49,8.167,5.175,7.792,0.796,5.571,3.94,0.941,58.8,0.694,0.471,0.412,0.0,0.0,0.794,0.625,6.25,1.768,3
4.258,1.341,11.185,4.597,5.315,0.646,11.221,7.934,0.923,63.564,0.642,0.376,0.356,0.175,0.175,0.758,0.712,37.041,4.304,5
4.572,1.425,19.216,8.716,8.174,0.474,12.638,8.937,0.886,45.371,0.588,0.376,0.404,0.12,0.12,0.636,0.605,57.484,5.361,1
4.69,1.426,11.071,5.552,7.698,0.677,8.434,5.964,0.923,55.613,0.652,0.267,0.525,0.05,0.05,0.762,0.815,17.926,2.994,2
4.45,1.374,13.784,6.0,6.881,0.471,12.484,8.827,0.885,44.693,0.595,0.426,0.352,0.1,0.1,0.651,0.573,58.449,5.406,2
4.955,1.481,12.091,6.604,9.4,0.707,8.151,5.764,0.929,59.476,0.729,0.33,0.546,0.093,0.093,0.773,0.75,18.0,3.0,5
4.359,1.328,21.667,8.533,7.157,0.692,9.668,6.836,0.93,65.434,0.672,0.282,0.511,0.069,0.069,0.847,0.892,29.432,3.836,1
4.65,1.404,11.429,5.436,7.557,0.613,9.489,6.71,0.911,50.804,0.629,0.265,0.517,0.079,0.079,0.709,0.575,13.225,2.571,4
4.475,1.338,13.474,5.452,6.971,0.553,12.507,8.844,0.905,53.757,0.602,0.231,0.607,0.036,0.036,0.685,0.704,35.211,4.196,5
4.961,1.526,15.2,8.349,9.932,0.737,6.424,4.542,0.929,53.06,0.671,0.196,0.608,0.02,0.02,0.843,0.8,6.4,1.789,5
4.716,1.426,18.5,8.448,8.916,0.642,7.809,5.522,0.911,46.777,0.574,0.318,0.494,0.059,0.059,0.8,0.778,16.333,2.858,1
4.964,1.482,13.7,7.238,9.736,0.693,8.116,5.739,0.926,56.645,0.723,0.232,0.657,0.0,0.0,0.778,0.783,14.087,2.654,5
4.582,1.376,10.625,4.796,6.984,0.694,9.05,6.399,0.929,62.335,0.647,0.364,0.409,0.1,0.1,0.818,0.8,25.6,3.578,4
3.995,1.239,15.462,5.058,4.578,0.552,7.829,5.536,0.888,37.354,0.567,0.325,0.474,0.061,0.061,0.649,0.622,14.297,2.674,2
4.541,1.398,14.778,6.676,7.538,0.684,7.891,5.58,0.922,53.619,0.639,0.294,0.529,0.059,0.059,0.788,0.88,19.36,3.111,2
5.011,1.577,16.529,9.459,10.369,0.598,10.022,7.087,0.909,51.041,0.676,0.253,0.537,0.079,0.079,0.716,0.646,20.021,3.164,1
5.1,1.471,13.05,6.86,10.388,0.621,10.028,7.091,0.914,54.272,0.682,0.315,0.511,0.101,0.101,0.736,0.786,34.571,4.158,5
4.73,1.441,14.571,7.099,8.564,0.652,9.312,6.584,0.92,55.907,0.618,0.294,0.579,0.048,0.048,0.786,0.892,29.432,3.836,5
4.19,1.198,9.333,2.191,4.411,0.619,9.827,6.949,0.913,53.174,0.631,0.346,0.478,0.025,0.025,0.73,0.655,23.564,3.432,3
4.837,1.462,8.0,4.776,7.488,0.769,7.845,5.547,0.944,73.189,0.663,0.362,0.42,0.087,0.087,0.826,0.84,17.64,2.97,3
5.338,1.597,7.7,6.262,10.14,0.779,6.838,4.835,0.943,67.2,0.688,0.208,0.698,0.038,0.038,0.811,0.636,4.455,1.492,3
4.562,1.369,17.059,7.217,7.921,0.59,10.041,7.1,0.907,50.049,0.641,0.28,0.43,0.124,0.124,0.699,0.75,29.25,3.824,2
4.302,1.294,10.282,3.692,5.325,0.519,10.387,7.345,0.89,43.401,0.594,0.366,0.496,0.063,0.063,0.651,0.701,42.77,4.624,5
4.487,1.447,15.2,7.417,7.289,0.803,6.997,4.948,0.949,76.864,0.658,0.22,0.62,0.06,0.06,0.86,0.909,9.091,2.132,4
4.936,1.553,10.444,6.811,8.91,0.787,7.633,5.397,0.947,77.436,0.723,0.221,0.647,0.088,0.088,0.809,1.0,15.0,2.739,4
4.64,1.428,13.111,6.373,7.833,0.614,9.439,6.674,0.911,50.848,0.648,0.359,0.386,0.085,0.085,0.712,0.782,33.618,4.1,2
4.457,1.283,8.364,2.807,5.528,0.696,6.672,4.718,0.92,47.661,0.63,0.259,0.5,0.069,0.069,0.672,0.733,8.067,2.008,3
4.396,1.34,15.143,6.123,6.776,0.66,6.799,4.808,0.911,43.499,0.623,0.303,0.47,0.091,0.091,0.727,0.85,14.45,2.688,1
4.553,1.34,8.833,3.663,6.257,0.686,8.644,6.112,0.926,58.293,0.654,0.298,0.51,0.077,0.077,0.798,0.71,15.613,2.794,4
4.138,1.262,16.154,5.6,5.458,0.481,6.97,4.928,0.863,29.098,0.619,0.215,0.615,0.062,0.062,0.569,0.607,10.321,2.272,2
4.791,1.529,13.76,7.819,8.781,0.523,9.705,6.862,0.889,41.636,0.616,0.33,0.5,0.052,0.052,0.646,0.643,28.929,3.803,1
4.613,1.42,14.875,6.969,7.953,0.672,7.334,5.186,0.917,48.356,0.622,0.297,0.473,0.068,0.068,0.77,0.773,13.136,2.563,2
4.299,1.31,16.75,6.397,6.419,0.575,9.407,6.652,0.901,45.793,0.642,0.297,0.517,0.047,0.047,0.715,0.804,32.961,4.06,1
4.737,1.328,10.267,4.083,7.749,0.523,9.174,6.487,0.887,39.804,0.662,0.324,0.505,0.064,0.064,0.583,0.53,18.561,3.046,4
4.873,1.448,13.5,6.756,9.201,0.537,9.667,6.835,0.892,42.812,0.673,0.22,0.537,0.055,0.055,0.61,0.646,20.021,3.164,5
4.605,1.407,9.185,4.598,6.672,0.625,9.843,6.96,0.915,54.119,0.677,0.292,0.607,0.06,0.06,0.738,0.776,29.469,3.839,3
4.674,1.407,13.231,6.172,8.046,0.494,6.481,4.583,0.863,28.002,0.657,0.363,0.442,0.071,0.071,0.549,0.512,10.756,2.319,2
4.229,1.317,13.462,5.202,5.597,0.557,10.423,7.37,0.9,47.534,0.611,0.383,0.383,0.112,0.112,0.664,0.61,30.488,3.904,2
4.553,1.381,14.333,6.3,7.543,0.591,8.661,6.124,0.902,44.574,0.6,0.318,0.465,0.07,0.07,0.721,0.78,24.976,3.534,1
4.308,1.333,14.455,5.781,6.192,0.563,10.038,7.098,0.9,46.825,0.575,0.311,0.448,0.066,0.066,0.754,0.719,29.491,3.84,2
4.784,1.232,9.615,2.698,7.816,0.544,6.082,4.301,0.874,29.245,0.688,0.256,0.523,0.081,0.081,0.581,0.455,4.545,1.508,3
4.769,1.433,8.0,4.436,7.112,0.827,8.433,5.963,0.959,104.403,0.654,0.324,0.5,0.103,0.103,0.897,0.955,20.045,3.166,3
4.392,1.273,10.593,3.559,5.911,0.476,8.042,5.686,0.869,32.467,0.615,0.227,0.523,0.028,0.028,0.557,0.5,10.0,2.236,3
4.872,1.411,14.317,6.638,9.32,0.526,12.754,9.018,0.899,51.227,0.634,0.239,0.602,0.048,0.048,0.656,0.753,50.438,5.022,5
5.006,1.491,12.538,6.891,9.773,0.699,8.929,6.314,0.93,62.737,0.687,0.25,0.625,0.08,0.08,0.759,0.75,15.75,2.806,4
4.386,1.371,11.667,5.143,6.135,0.657,7.775,5.498,0.915,48.699,0.65,0.231,0.615,0.033,0.033,0.747,0.762,12.19,2.469,4
4.094,1.286,12.556,4.483,4.689,0.493,9.07,6.414,0.878,36.997,0.543,0.293,0.484,0.092,0.092,0.582,0.481,12.519,2.502,2
4.249,1.234,7.593,1.934,4.01,0.507,7.264,5.136,0.873,31.786,0.698,0.203,0.503,0.063,0.063,0.58,0.448,5.828,1.707,3
4.829,1.561,20.5,10.825,9.703,0.878,5.622,3.976,0.965,98.741,0.634,0.231,0.615,0.0,0.0,1.0,1.0,6.0,1.732,4
4.672,1.454,15.818,7.737,8.401,0.644,8.491,6.004,0.915,50.537,0.661,0.252,0.53,0.096,0.096,0.765,0.828,19.862,3.151,5
4.228,1.326,15.333,6.038,5.863,0.674,6.464,4.571,0.913,43.16,0.63,0.345,0.414,0.103,0.103,0.759,0.9,16.2,2.846,2
4.602,1.38,10.375,4.735,7.028,0.596,7.684,5.433,0.899,40.852,0.651,0.25,0.648,0.074,0.074,0.639,0.815,17.926,2.994,3
4.94,1.448,13.071,6.595,9.5,0.639,8.649,6.116,0.914,50.699,0.656,0.242,0.55,0.075,0.075,0.725,0.828,19.862,3.151,5
4.655,1.381,12.577,5.615,7.824,0.33,12.992,9.187,0.849,35.111,0.642,0.346,0.426,0.059,0.059,0.426,0.297,30.244,3.889,1
4.621,1.429,18.2,8.365,8.358,0.648,8.747,6.185,0.917,52.523,0.654,0.311,0.412,0.084,0.084,0.773,0.811,24.324,3.487,1
4.423,1.358,19.571,8.063,7.37,0.635,7.433,5.256,0.908,43.923,0.584,0.25,0.5,0.075,0.075,0.762,0.8,12.8,2.53,2
4.559,1.355,14.594,6.096,7.61,0.441,9.533,6.741,0.867,34.683,0.608,0.292,0.482,0.088,0.088,0.539,0.506,21.253,3.26,1
4.606,1.4,9.412,4.601,6.758,0.706,8.933,6.317,0.931,64.258,0.625,0.29,0.59,0.01,0.01,0.82,0.897,23.31,3.414,4
4.811,1.443,9.385,5.093,7.894,0.73,8.058,5.698,0.934,63.883,0.656,0.35,0.55,0.037,0.037,0.775,0.714,14.286,2.673,4
4.554,1.353,14.154,5.898,7.522,0.668,9.068,6.412,0.923,57.497,0.582,0.252,0.579,0.075,0.075,0.832,0.815,17.926,2.994,5
4.545,1.378,22.917,9.61,8.272,0.48,7.96,5.628,0.869,32.483,0.611,0.286,0.47,0.042,0.042,0.518,0.563,15.188,2.756,1
4.697,1.5,23.667,11.34,9.16,0.57,6.797,4.806,0.887,34.4,0.613,0.333,0.448,0.069,0.069,0.678,0.655,12.448,2.495,1
4.451,1.176,17.0,4.922,7.295,0.765,5.461,3.862,0.932,50.032,0.569,0.448,0.414,0.103,0.103,0.828,0.692,6.231,1.765,1
4.72,1.498,14.294,7.66,8.468,0.626,9.751,6.895,0.915,53.795,0.626,0.224,0.618,0.046,0.046,0.724,0.794,21.441,3.274,5
4.767,1.363,16.773,7.036,9.035,0.572,10.984,7.767,0.905,51.244,0.675,0.237,0.586,0.076,0.076,0.655,0.627,23.203,3.406,5
4.245,1.319,15.667,6.086,5.996,0.681,6.601,4.668,0.915,44.994,0.617,0.31,0.466,0.069,0.069,0.776,0.889,14.222,2.667,2
4.523,1.328,9.846,3.922,6.435,0.582,9.313,6.585,0.902,46.264,0.652,0.228,0.641,0.048,0.048,0.695,0.684,17.789,2.982,4
4.671,1.467,15.938,7.932,8.405,0.663,10.583,7.483,0.926,63.972,0.635,0.216,0.605,0.086,0.086,0.802,0.914,29.257,3.825,5
4.757,1.417,11.5,5.62,8.167,0.722,7.74,5.473,0.931,59.879,0.635,0.26,0.658,0.014,0.014,0.781,0.789,11.842,2.433,4
5.981,1.717,53.0,25.34,17.016,0.302,2.198,1.554,0.698,6.418,0.679,0.333,0.639,0.0,0.0,0.333,0.25,0.75,0.612,1
4.628,1.405,9.867,4.842,7.026,0.743,9.042,6.394,0.941,74.46,0.608,0.256,0.6,0.078,0.078,0.867,0.739,12.565,2.507,4
4.587,1.335,12.846,5.177,7.49,0.749,9.673,6.84,0.943,80.477,0.671,0.295,0.491,0.125,0.125,0.795,0.818,22.091,3.323,4
5.059,1.548,16.865,9.255,10.676,0.423,10.568,7.473,0.866,36.144,0.596,0.29,0.532,0.081,0.081,0.575,0.639,44.083,4.695,1
4.515,1.356,11.643,4.949,6.853,0.644,8.224,5.815,0.914,49.249,0.626,0.284,0.559,0.059,0.059,0.745,0.69,13.793,2.626,4
4.516,1.421,12.0,5.853,6.932,0.504,8.0,5.657,0.876,34.245,0.619,0.276,0.513,0.09,0.09,0.577,0.581,14.535,2.696,2
4.708,1.495,18.467,9.248,8.865,0.585,9.734,6.883,0.905,48.252,0.657,0.225,0.511,0.066,0.066,0.731,0.732,21.951,3.313,1
4.639,1.5,8.0,5.23,6.385,0.528,4.478,3.167,0.851,20.705,0.667,0.188,0.708,0.021,0.021,0.625,0.333,1.0,0.707,3
4.661,1.435,11.5,5.825,7.634,0.73,7.833,5.539,0.934,62.5,0.652,0.267,0.587,0.027,0.027,0.827,0.85,14.45,2.688,5
4.691,1.47,13.217,6.915,8.135,0.526,9.177,6.489,0.888,40.13,0.701,0.286,0.563,0.042,0.042,0.629,0.672,27.557,3.712,5
4.643,1.5,11.2,6.478,7.464,0.696,5.212,3.685,0.91,37.098,0.679,0.184,0.763,0.0,0.0,0.868,0.714,3.571,1.336,3
4.786,1.429,14.0,6.727,8.79,0.714,8.864,6.268,0.933,65.665,0.636,0.306,0.449,0.112,0.112,0.827,0.9,24.3,3.486,4
4.833,1.45,12.674,6.458,8.833,0.572,13.365,9.45,0.911,59.131,0.65,0.266,0.551,0.059,0.059,0.703,0.755,53.628,5.178,5
4.543,1.429,8.75,4.68,6.166,0.914,5.409,3.825,0.975,134.037,0.714,0.4,0.48,0.04,0.04,0.92,0.9,8.1,2.012,4
4.957,1.45,10.0,5.42,8.901,0.671,7.944,5.618,0.919,51.818,0.657,0.293,0.609,0.022,0.022,0.75,0.667,12.0,2.449,4
4.608,1.4,13.0,6.0,7.634,0.646,7.367,5.209,0.91,44.954,0.654,0.235,0.529,0.047,0.047,0.741,0.8,12.8,2.53,2
4.468,1.337,17.273,6.921,7.42,0.632,8.706,6.156,0.912,49.877,0.568,0.269,0.481,0.102,0.102,0.796,0.759,16.69,2.889,5
5.254,1.5,11.8,6.712,11.01,0.678,7.365,5.208,0.919,49.406,0.737,0.333,0.425,0.08,0.08,0.667,0.759,16.69,2.889,3
4.368,1.406,13.25,6.164,6.339,0.514,7.486,5.294,0.876,33.084,0.575,0.262,0.484,0.082,0.082,0.615,0.563,10.125,2.25,2
4.491,1.342,13.417,5.474,7.052,0.658,8.354,5.907,0.918,52.032,0.596,0.271,0.583,0.01,0.01,0.833,0.885,20.346,3.19,5
4.358,1.333,10.0,4.043,5.559,0.683,7.486,5.293,0.92,50.999,0.675,0.333,0.519,0.062,0.062,0.716,0.63,10.704,2.313,3
4.922,1.569,23.857,12.227,10.425,0.575,7.429,5.253,0.892,37.629,0.575,0.229,0.656,0.042,0.042,0.74,0.818,14.727,2.714,1
4.959,1.392,8.818,4.272,8.513,0.557,5.483,3.877,0.872,27.166,0.753,0.219,0.644,0.027,0.027,0.534,0.563,5.063,1.591,3
4.283,1.324,12.2,4.788,5.672,0.537,11.86,8.386,0.9,49.852,0.568,0.383,0.404,0.101,0.101,0.751,0.726,55.934,5.288,2
4.736,1.403,9.214,4.56,7.417,0.76,8.628,6.101,0.943,76.487,0.643,0.434,0.398,0.12,0.12,0.819,0.806,23.361,3.418,3
4.929,1.526,13.211,7.564,9.461,0.415,12.701,8.981,0.871,40.406,0.633,0.36,0.406,0.067,0.067,0.519,0.458,44.879,4.737,1
4.711,1.321,9.048,3.527,7.213,0.668,9.214,6.515,0.923,58.252,0.668,0.331,0.472,0.055,0.055,0.74,0.667,18.667,3.055,3
3.92,1.331,16.625,6.598,4.292,0.366,7.309,5.168,0.832,24.704,0.529,0.27,0.526,0.062,0.062,0.455,0.439,10.965,2.341,1
4.247,1.37,15.643,6.675,6.004,0.516,7.636,5.399,0.877,33.775,0.543,0.328,0.496,0.076,0.076,0.613,0.59,13.564,2.604,2
4.71,1.42,9.357,4.813,7.318,0.763,8.737,6.178,0.945,78.539,0.679,0.326,0.539,0.034,0.034,0.82,0.793,18.241,3.02,4
4.297,1.378,7.4,3.561,4.179,0.838,5.096,3.604,0.951,66.649,0.649,0.417,0.417,0.167,0.167,0.917,0.9,8.1,2.012,4
4.581,1.419,12.846,6.166,7.457,0.683,8.822,6.238,0.925,58.753,0.605,0.267,0.515,0.089,0.089,0.822,0.926,23.148,3.402,5
4.532,1.353,14.875,6.176,7.5,0.549,10.373,7.335,0.898,46.46,0.608,0.318,0.475,0.074,0.074,0.696,0.681,32.014,4.001,2
4.402,1.292,12.969,4.708,6.483,0.504,10.259,7.254,0.886,41.608,0.605,0.371,0.486,0.064,0.064,0.641,0.677,42.677,4.619,2
4.539,1.346,12.661,5.225,7.188,0.504,13.407,9.48,0.895,50.352,0.604,0.325,0.512,0.061,0.061,0.636,0.655,59.576,5.458,5
4.615,1.404,9.75,4.778,6.918,0.699,8.727,6.171,0.929,61.39,0.66,0.282,0.563,0.068,0.068,0.786,0.828,19.862,3.151,4
4.8,1.442,14.816,7.2,8.985,0.375,15.402,10.891,0.868,42.396,0.637,0.285,0.499,0.057,0.057,0.517,0.404,50.085,5.004,1
4.543,1.38,8.364,3.961,6.013,0.5,4.796,3.391,0.847,21.148,0.707,0.215,0.646,0.031,0.031,0.538,0.357,1.786,0.945,3
4.268,1.463,13.667,7.008,5.851,0.756,4.841,3.423,0.925,42.178,0.512,0.286,0.429,0.19,0.19,0.762,0.667,2.667,1.155,1
4.43,1.322,13.444,5.257,6.716,0.694,7.636,5.4,0.924,53.791,0.603,0.315,0.479,0.068,0.068,0.808,0.826,15.696,2.801,2
4.878,1.446,14.12,6.982,9.324,0.501,13.323,9.421,0.895,49.903,0.64,0.288,0.496,0.082,0.082,0.617,0.546,38.777,4.403,5
4.773,1.471,21.25,10.05,9.438,0.592,9.456,6.686,0.905,48.042,0.675,0.285,0.5,0.081,0.081,0.703,0.694,23.592,3.435,1
4.661,1.386,10.583,4.89,7.414,0.661,7.454,5.271,0.915,47.493,0.646,0.268,0.659,0.024,0.024,0.744,0.773,13.136,2.563,4
4.772,1.459,9.667,5.392,7.768,0.576,9.807,6.934,0.903,47.462,0.669,0.253,0.531,0.057,0.057,0.68,0.633,19.612,3.131,4
4.872,1.441,12.786,6.404,9.068,0.553,7.4,5.232,0.886,35.651,0.659,0.322,0.517,0.059,0.059,0.627,0.658,16.447,2.868,1
4.622,1.425,11.545,5.73,7.427,0.685,7.72,5.459,0.922,52.724,0.654,0.205,0.554,0.0,0.0,0.795,0.706,8.471,2.058,4
4.814,1.575,14.125,8.506,8.967,0.628,6.679,4.723,0.902,39.101,0.558,0.27,0.603,0.063,0.063,0.841,0.824,11.529,2.401,4
4.887,1.425,13.905,6.644,9.341,0.616,10.534,7.448,0.915,55.74,0.668,0.277,0.544,0.067,0.067,0.723,0.778,32.667,4.041,4
4.858,1.451,10.485,5.619,8.487,0.587,10.913,7.717,0.909,52.942,0.676,0.274,0.573,0.021,0.021,0.662,0.656,27.563,3.712,4
4.71,1.478,12.077,6.557,8.032,0.596,10.553,7.462,0.91,52.798,0.621,0.282,0.523,0.082,0.082,0.672,0.618,21.018,3.242,4
4.418,1.309,10.179,3.823,5.942,0.582,9.833,6.953,0.904,48.348,0.618,0.347,0.5,0.074,0.074,0.688,0.574,20.082,3.169,3
4.614,1.396,9.182,4.464,6.722,0.713,7.164,5.066,0.927,54.039,0.663,0.313,0.537,0.09,0.09,0.761,0.571,6.857,1.852,3
4.259,1.294,9.533,3.394,4.859,0.685,8.195,5.795,0.924,55.632,0.685,0.347,0.48,0.071,0.071,0.755,0.676,15.559,2.789,3
4.473,1.318,18.429,7.148,7.552,0.667,7.572,5.354,0.917,48.934,0.62,0.287,0.525,0.075,0.075,0.762,0.87,17.391,2.949,2
4.569,1.393,11.722,5.423,7.168,0.55,7.986,5.647,0.888,37.77,0.64,0.304,0.415,0.111,0.111,0.652,0.659,17.78,2.982,2
4.91,1.526,17.333,9.173,9.892,0.667,8.327,5.888,0.92,53.199,0.679,0.283,0.528,0.057,0.057,0.774,0.667,13.333,2.582,5
4.475,1.344,14.238,5.828,7.091,0.625,10.814,7.647,0.918,58.305,0.632,0.317,0.434,0.106,0.106,0.762,0.683,28.017,3.743,2
4.642,1.371,14.313,6.172,8.034,0.624,9.45,6.682,0.913,52.306,0.598,0.263,0.628,0.051,0.051,0.752,0.917,30.25,3.889,5
4.746,1.466,18.9,9.075,9.117,0.566,7.783,5.503,0.891,38.38,0.64,0.314,0.512,0.058,0.058,0.669,0.737,20.632,3.212,1
4.612,1.319,11.429,4.428,7.348,0.637,8.064,5.702,0.911,47.513,0.675,0.278,0.565,0.074,0.074,0.694,0.667,13.333,2.582,3
4.372,1.332,17.857,7.092,6.938,0.44,6.957,4.919,0.851,26.912,0.672,0.19,0.577,0.095,0.095,0.5,0.625,12.5,2.5,2
