0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
4.608,1.405,9.25,4.601,6.713,0.757,6.51,4.603,0.935,58.137,0.608,0.267,0.511,0.111,0.111,0.911,0.833,8.333,2.041,3
4.389,1.309,14.492,5.507,6.647,0.482,14.562,10.297,0.893,50.755,0.71,0.16,0.65,0.031,0.031,0.54,0.615,39.385,4.438,1
4.398,1.318,28.714,11.166,7.71,0.517,7.336,5.187,0.876,32.736,0.602,0.331,0.446,0.066,0.066,0.57,0.575,13.225,2.571,2
4.676,1.353,11.333,4.795,7.683,0.706,7.129,5.041,0.925,52.511,0.627,0.375,0.453,0.078,0.078,0.828,0.708,12.042,2.454,3
4.577,1.32,9.941,3.857,6.762,0.618,11.368,8.038,0.917,59.371,0.63,0.333,0.526,0.052,0.052,0.737,0.704,35.211,4.196,4
4.903,1.536,13.778,7.912,9.412,0.589,9.271,6.556,0.904,46.877,0.617,0.301,0.458,0.085,0.085,0.725,0.739,25.13,3.545,1
4.62,1.405,17.286,7.73,8.266,0.711,7.818,5.528,0.929,58.11,0.579,0.3,0.529,0.114,0.114,0.857,0.857,15.429,2.777,4
5.013,1.461,14.0,7.11,10.058,0.688,8.542,6.04,0.926,58.225,0.636,0.296,0.602,0.041,0.041,0.796,0.897,23.31,3.414,5
4.936,1.596,15.667,9.35,9.854,0.872,5.98,4.229,0.965,100.974,0.617,0.172,0.655,0.0,0.0,0.966,1.0,5.0,1.581,5
4.639,1.452,19.375,9.095,8.556,0.652,8.113,5.736,0.915,49.729,0.606,0.223,0.564,0.043,0.043,0.798,0.905,17.19,2.932,1
4.644,1.379,16.684,7.184,8.337,0.498,8.874,6.275,0.879,36.808,0.647,0.327,0.405,0.098,0.098,0.576,0.478,15.284,2.764,1
4.591,1.364,11.0,4.791,7.126,0.712,5.785,4.091,0.919,43.662,0.591,0.333,0.513,0.051,0.051,0.846,0.923,11.077,2.353,4
4.939,1.561,14.25,8.392,9.68,0.667,7.118,5.033,0.914,46.256,0.544,0.226,0.71,0.016,0.016,0.806,0.714,7.143,1.89,5
4.337,1.353,14.045,5.85,6.291,0.492,8.647,6.114,0.876,35.575,0.595,0.31,0.44,0.098,0.098,0.587,0.526,15.789,2.81,2
4.401,1.347,17.04,6.955,7.023,0.582,12.016,8.496,0.911,56.187,0.61,0.323,0.469,0.077,0.077,0.75,0.667,37.333,4.32,2
4.576,1.387,12.765,5.756,7.415,0.682,10.047,7.104,0.929,65.255,0.641,0.23,0.612,0.029,0.029,0.77,0.75,18.0,3.0,5
4.679,1.431,17.417,8.084,8.612,0.689,9.961,7.043,0.93,66.302,0.627,0.298,0.496,0.061,0.061,0.794,0.769,23.077,3.397,1
5.7,1.9,10.0,10.73,13.046,1.0,3.162,2.236,1.0,53018.981,0.7,0.143,0.857,0.0,0.0,1.0,1.0,1.0,0.707,3
4.578,1.35,12.474,5.207,7.373,0.599,9.224,6.522,0.906,47.947,0.578,0.336,0.569,0.051,0.051,0.745,0.804,29.761,3.858,5
4.689,1.311,8.5,3.194,6.883,0.84,9.167,6.482,0.964,121.915,0.647,0.26,0.597,0.026,0.026,0.909,0.9,16.2,2.846,4
4.731,1.388,12.182,5.54,8.171,0.664,7.688,5.437,0.916,49.237,0.657,0.284,0.489,0.023,0.023,0.75,0.88,19.36,3.111,4
4.977,1.504,8.188,5.348,8.357,0.649,7.426,5.251,0.911,45.63,0.695,0.308,0.604,0.022,0.022,0.714,0.75,15.75,2.806,3
4.66,1.36,12.048,5.153,7.746,0.581,9.242,6.535,0.902,45.868,0.613,0.252,0.632,0.039,0.039,0.703,0.718,20.103,3.17,4
4.556,1.378,12.857,5.682,7.318,0.733,6.957,4.919,0.931,56.595,0.578,0.288,0.519,0.096,0.096,0.827,0.733,8.067,2.008,5
4.533,1.392,13.267,6.009,7.261,0.633,8.932,6.316,0.914,51.178,0.573,0.298,0.553,0.026,0.026,0.781,0.765,19.882,3.153,5
5.157,1.537,42.5,19.125,12.279,0.663,10.583,7.483,0.926,63.972,0.682,0.23,0.598,0.052,0.052,0.753,0.85,28.9,3.801,1
4.157,1.303,17.8,6.732,5.735,0.685,6.466,4.572,0.916,44.735,0.618,0.309,0.436,0.073,0.073,0.764,0.882,13.235,2.572,2
4.805,1.467,15.069,7.595,9.05,0.561,11.72,8.287,0.905,52.299,0.629,0.273,0.593,0.029,0.029,0.705,0.76,43.32,4.654,5
4.911,1.449,14.364,7.114,9.545,0.671,8.433,5.963,0.921,54.484,0.633,0.31,0.58,0.05,0.05,0.77,0.806,20.161,3.175,4
4.671,1.339,9.533,3.93,7.161,0.633,10.703,7.568,0.919,59.07,0.675,0.301,0.482,0.083,0.083,0.731,0.69,27.586,3.714,3
4.408,1.31,10.633,4.019,6.01,0.602,10.75,7.601,0.912,54.445,0.661,0.455,0.346,0.114,0.114,0.664,0.542,28.167,3.753,4
4.805,1.359,14.231,5.991,8.934,0.548,12.904,9.125,0.905,54.298,0.627,0.236,0.543,0.055,0.055,0.67,0.744,45.378,4.763,5
4.415,1.305,9.636,3.568,5.765,0.553,9.87,6.979,0.897,45.192,0.597,0.363,0.521,0.068,0.068,0.663,0.638,28.058,3.746,4
4.849,1.476,15.643,7.932,9.367,0.531,13.616,9.628,0.902,54.191,0.662,0.347,0.501,0.053,0.053,0.634,0.596,53.642,5.179,5
5.086,1.672,9.667,7.914,9.519,0.681,7.335,5.187,0.919,49.701,0.647,0.267,0.48,0.067,0.067,0.76,0.85,14.45,2.688,4
4.458,1.417,6.857,3.801,4.761,0.729,5.052,3.572,0.918,40.02,0.625,0.233,0.667,0.033,0.033,0.833,0.714,3.571,1.336,3
4.322,1.257,7.773,2.278,4.507,0.62,8.106,5.732,0.907,45.476,0.62,0.349,0.5,0.057,0.057,0.726,0.622,14.297,2.674,3
4.846,1.508,19.515,9.813,9.725,0.438,11.112,7.858,0.872,38.546,0.587,0.296,0.569,0.042,0.042,0.577,0.652,47.58,4.878,1
4.214,1.333,14.0,5.603,5.601,0.69,4.475,3.164,0.901,30.614,0.738,0.129,0.806,0.032,0.032,0.613,1.0,4.0,1.414,3
4.636,1.4,13.75,6.293,7.918,0.685,8.797,6.22,0.926,59.035,0.642,0.264,0.575,0.075,0.075,0.783,0.857,20.571,3.207,5
4.759,1.515,16.87,8.866,9.001,0.342,12.319,8.711,0.85,34.614,0.644,0.295,0.48,0.055,0.055,0.439,0.385,36.538,4.274,1
4.542,1.364,14.474,6.146,7.498,0.676,11.216,7.931,0.93,69.838,0.644,0.322,0.429,0.068,0.068,0.808,0.772,33.965,4.121,2
4.173,1.286,16.333,5.951,5.676,0.673,6.667,4.714,0.914,44.403,0.612,0.333,0.433,0.1,0.1,0.767,0.9,16.2,2.846,2
4.958,1.448,15.354,7.482,9.937,0.403,10.94,7.736,0.862,35.67,0.608,0.261,0.489,0.069,0.069,0.525,0.453,24.009,3.465,1
4.581,1.387,13.778,6.151,7.612,0.677,7.543,5.334,0.919,50.408,0.637,0.354,0.443,0.101,0.101,0.797,0.821,18.893,3.074,2
4.293,1.285,16.348,5.944,6.342,0.505,9.799,6.929,0.885,40.335,0.593,0.35,0.471,0.076,0.076,0.659,0.679,36.013,4.243,2
4.914,1.554,11.207,7.116,8.978,0.566,10.206,7.217,0.902,47.805,0.631,0.259,0.615,0.039,0.039,0.649,0.623,20.547,3.205,5
5.074,1.535,15.289,8.489,10.577,0.392,9.459,6.689,0.853,31.513,0.632,0.322,0.512,0.035,0.035,0.482,0.534,33.636,4.101,1
4.732,1.384,13.214,5.892,8.367,0.597,11.489,8.124,0.913,56.545,0.662,0.261,0.596,0.045,0.045,0.718,0.688,30.25,3.889,5
4.502,1.33,16.579,6.572,7.533,0.581,10.311,7.291,0.906,49.971,0.61,0.286,0.495,0.078,0.078,0.703,0.655,23.564,3.432,5
4.394,1.336,10.704,4.345,5.956,0.678,11.529,8.153,0.931,71.743,0.619,0.201,0.592,0.056,0.056,0.81,0.833,25.0,3.536,1
4.474,1.34,11.691,4.782,6.634,0.41,12.608,8.915,0.87,39.823,0.611,0.28,0.556,0.05,0.05,0.52,0.63,64.222,5.667,5
4.283,1.275,8.63,2.817,4.671,0.622,9.499,6.717,0.913,52.219,0.631,0.327,0.483,0.095,0.095,0.714,0.688,22.688,3.368,3
3.949,1.23,18.81,6.264,4.664,0.413,8.201,5.799,0.852,29.313,0.547,0.296,0.532,0.083,0.083,0.551,0.594,22.563,3.359,2
4.786,1.447,11.357,5.908,8.301,0.673,8.486,6.0,0.922,55.129,0.635,0.277,0.574,0.04,0.04,0.752,0.714,14.286,2.673,4
4.323,1.297,9.0,3.23,5.031,0.548,9.16,6.477,0.893,42.121,0.616,0.366,0.512,0.047,0.047,0.622,0.635,25.397,3.563,3
4.733,1.37,11.231,4.954,7.974,0.651,7.862,5.559,0.914,48.258,0.678,0.232,0.525,0.071,0.071,0.687,0.783,14.087,2.654,3
4.581,1.395,13.778,6.246,7.612,0.702,7.813,5.525,0.926,56.281,0.645,0.313,0.512,0.063,0.063,0.813,0.8,16.0,2.828,2
4.977,1.477,7.333,4.702,7.937,0.773,5.126,3.624,0.932,48.23,0.705,0.258,0.677,0.032,0.032,0.839,0.625,3.125,1.25,3
4.912,1.325,8.769,3.46,8.235,0.781,8.336,5.894,0.948,81.385,0.675,0.195,0.636,0.052,0.052,0.818,0.867,11.267,2.373,4
4.685,1.404,16.222,7.305,8.517,0.685,8.276,5.852,0.924,56.04,0.637,0.269,0.559,0.043,0.043,0.817,0.92,21.16,3.253,1
4.891,1.565,18.385,10.045,9.883,0.628,9.703,6.861,0.915,53.896,0.661,0.259,0.538,0.057,0.057,0.728,0.659,17.78,2.982,1
4.351,1.341,20.8,8.35,7.055,0.572,8.251,5.834,0.895,40.902,0.601,0.288,0.472,0.08,0.08,0.712,0.778,21.778,3.3,1
4.874,1.498,7.138,4.865,7.252,0.686,9.87,6.979,0.929,65.165,0.671,0.295,0.583,0.022,0.022,0.763,0.707,20.512,3.203,3
4.567,1.36,14.12,5.962,7.585,0.439,8.25,5.834,0.86,30.905,0.572,0.282,0.515,0.074,0.074,0.535,0.596,20.281,3.184,2
4.615,1.385,13.0,5.818,7.677,0.817,8.335,5.894,0.957,97.835,0.606,0.238,0.667,0.048,0.048,0.952,0.933,13.067,2.556,5
4.497,1.252,9.188,2.763,6.069,0.707,8.578,6.065,0.931,62.335,0.673,0.323,0.566,0.01,0.01,0.788,0.813,21.125,3.25,4
4.64,1.374,11.722,5.2,7.565,0.616,8.95,6.328,0.91,48.92,0.602,0.362,0.457,0.071,0.071,0.717,0.565,14.696,2.711,3
4.714,1.421,12.091,5.894,8.058,0.752,8.671,6.131,0.942,74.366,0.692,0.217,0.674,0.033,0.033,0.848,0.9,16.2,2.846,5
4.472,1.37,13.417,5.803,6.948,0.534,9.585,6.778,0.891,42.256,0.615,0.328,0.5,0.086,0.086,0.652,0.631,25.862,3.596,2
5.591,1.477,6.286,4.293,10.688,0.886,5.879,4.157,0.968,111.265,0.682,0.2,0.733,0.033,0.033,0.933,1.0,6.0,1.732,3
4.337,1.313,14.4,5.514,6.344,0.486,8.25,5.833,0.873,33.854,0.604,0.293,0.471,0.138,0.138,0.598,0.667,22.667,3.367,2
5.021,1.495,13.571,7.341,10.036,0.677,11.432,8.084,0.931,71.052,0.688,0.311,0.526,0.046,0.046,0.76,0.721,31.738,3.984,5
4.795,1.568,11.0,7.205,8.268,0.705,6.609,4.673,0.922,48.638,0.67,0.271,0.576,0.034,0.034,0.729,0.813,10.563,2.298,4
4.505,1.39,15.167,6.728,7.389,0.648,8.747,6.185,0.917,52.523,0.626,0.333,0.482,0.07,0.07,0.719,0.684,17.789,2.982,4
4.787,1.425,13.923,6.66,8.787,0.58,11.037,7.805,0.908,52.506,0.644,0.305,0.502,0.073,0.073,0.691,0.704,35.211,4.196,5
4.476,1.345,14.625,5.982,7.151,0.516,9.661,6.831,0.887,40.804,0.607,0.263,0.615,0.061,0.061,0.606,0.661,24.446,3.496,5
4.301,1.35,16.3,6.693,6.381,0.521,6.658,4.708,0.872,30.314,0.564,0.25,0.511,0.054,0.054,0.641,0.565,7.348,1.917,2
4.575,1.358,12.0,5.118,7.262,0.633,6.938,4.906,0.905,41.062,0.717,0.233,0.523,0.093,0.093,0.674,0.75,11.25,2.372,3
4.571,1.361,12.091,5.184,7.26,0.677,7.804,5.518,0.92,51.847,0.632,0.357,0.512,0.048,0.048,0.762,0.867,22.533,3.357,4
4.283,1.343,16.29,6.606,6.283,0.442,9.923,7.017,0.869,35.769,0.594,0.31,0.47,0.097,0.097,0.557,0.581,31.355,3.959,1
5.058,1.551,34.5,16.164,11.566,0.686,9.87,6.979,0.929,65.165,0.676,0.214,0.614,0.057,0.057,0.764,0.867,22.533,3.357,1
4.747,1.414,16.909,7.689,8.939,0.645,8.799,6.222,0.916,52.299,0.629,0.325,0.462,0.068,0.068,0.752,0.763,22.132,3.327,1
4.785,1.496,14.867,7.864,8.908,0.48,12.411,8.776,0.887,45.36,0.605,0.252,0.595,0.059,0.059,0.6,0.618,38.912,4.411,5
5.022,1.471,14.043,7.24,10.113,0.65,11.685,8.262,0.925,66.408,0.607,0.265,0.612,0.015,0.015,0.791,0.75,29.25,3.824,5
4.368,1.307,16.3,6.187,6.758,0.644,8.224,5.815,0.914,49.249,0.577,0.319,0.489,0.043,0.043,0.798,0.933,26.133,3.615,1
4.61,1.441,19.667,9.08,8.42,0.636,6.904,4.882,0.905,41.132,0.636,0.253,0.453,0.067,0.067,0.693,0.895,15.211,2.758,2
4.736,1.437,14.219,6.916,8.547,0.51,10.876,7.691,0.89,44.045,0.666,0.356,0.452,0.056,0.056,0.63,0.537,31.148,3.946,1
4.512,1.382,13.087,5.822,7.113,0.608,10.548,7.459,0.913,54.537,0.628,0.37,0.413,0.09,0.09,0.772,0.757,40.129,4.479,1
4.519,1.417,10.8,5.339,6.673,0.759,7.89,5.579,0.941,70.51,0.63,0.353,0.544,0.015,0.015,0.838,0.792,15.042,2.742,4
5.102,1.599,15.65,9.382,10.779,0.524,13.11,9.27,0.9,51.922,0.653,0.203,0.518,0.081,0.081,0.677,0.675,37.783,4.346,1
4.514,1.379,25.455,10.604,8.227,0.589,9.861,6.973,0.906,49.297,0.643,0.317,0.456,0.083,0.083,0.711,0.737,30.947,3.934,1
4.727,1.439,13.762,6.763,8.424,0.602,10.235,7.237,0.91,52.458,0.619,0.285,0.503,0.084,0.084,0.754,0.686,24.02,3.466,2
4.66,1.385,16.667,7.253,8.427,0.665,9.405,6.65,0.923,58.621,0.635,0.268,0.598,0.008,0.008,0.803,0.824,23.059,3.395,5
4.552,1.393,11.154,5.199,6.945,0.731,8.803,6.225,0.937,69.416,0.655,0.326,0.568,0.021,0.021,0.832,0.871,23.516,3.429,4
5.068,1.536,15.556,8.598,10.576,0.643,10.757,7.606,0.922,61.034,0.661,0.33,0.53,0.043,0.043,0.757,0.672,27.557,3.712,5
4.953,1.535,10.75,6.714,9.087,0.93,6.1,4.313,0.981,188.16,0.698,0.133,0.733,0.067,0.067,0.967,1.0,4.0,1.414,4
4.52,1.555,17.3,9.505,7.712,0.526,6.919,4.892,0.875,31.673,0.613,0.226,0.491,0.047,0.047,0.613,0.792,15.042,2.742,2
4.49,1.285,8.389,2.842,5.726,0.728,8.952,6.33,0.937,69.743,0.656,0.293,0.515,0.091,0.091,0.838,0.862,21.552,3.283,3
4.933,1.333,8.75,3.556,8.345,0.724,7.417,5.244,0.931,58.025,0.667,0.3,0.557,0.043,0.043,0.843,0.762,12.19,2.469,3
4.116,1.225,9.214,2.456,3.956,0.527,8.467,5.987,0.885,37.692,0.628,0.296,0.475,0.08,0.08,0.586,0.396,7.521,1.939,3
4.426,1.358,10.675,4.601,6.126,0.564,11.663,8.247,0.906,52.594,0.642,0.365,0.464,0.051,0.051,0.693,0.63,39.69,4.455,4
4.834,1.517,18.125,9.382,9.543,0.607,7.308,5.168,0.9,40.142,0.621,0.3,0.467,0.067,0.067,0.689,0.704,13.37,2.586,1
4.674,1.442,10.75,5.616,7.53,0.636,7.22,5.105,0.907,42.859,0.589,0.289,0.579,0.039,0.039,0.737,0.818,14.727,2.714,4
4.679,1.394,18.167,7.95,8.679,0.67,6.992,4.944,0.915,45.918,0.615,0.254,0.537,0.06,0.06,0.716,0.824,11.529,2.401,2
4.758,1.422,12.265,5.974,8.335,0.528,10.773,7.618,0.894,45.494,0.628,0.317,0.496,0.076,0.076,0.622,0.566,26.614,3.648,5
4.417,1.312,22.867,8.809,7.552,0.513,9.503,6.72,0.886,40.066,0.601,0.272,0.534,0.078,0.078,0.68,0.768,33.018,4.063,2
4.36,1.324,6.8,2.68,4.178,0.522,6.088,4.305,0.868,27.956,0.757,0.243,0.553,0.126,0.126,0.524,0.64,10.24,2.263,3
4.246,1.318,16.944,6.571,6.145,0.482,8.417,5.952,0.872,34.121,0.548,0.251,0.491,0.132,0.132,0.629,0.643,17.357,2.946,2
4.475,1.344,13.556,5.559,6.989,0.672,7.424,5.25,0.917,48.878,0.607,0.311,0.5,0.068,0.068,0.797,0.87,17.391,2.949,1
4.474,1.345,14.5,5.934,7.124,0.664,7.149,5.055,0.914,46.045,0.612,0.31,0.493,0.07,0.07,0.789,0.864,16.409,2.864,1
4.83,1.426,7.833,4.286,7.371,0.681,6.601,4.668,0.915,44.994,0.702,0.227,0.682,0.03,0.03,0.773,0.667,6.667,1.826,3
4.38,1.358,17.125,7.109,6.909,0.65,7.604,5.377,0.912,46.709,0.635,0.241,0.563,0.08,0.08,0.747,0.714,10.714,2.315,1
4.547,1.331,9.267,3.729,6.377,0.734,8.652,6.118,0.937,69.112,0.647,0.322,0.511,0.056,0.056,0.856,0.828,19.862,3.151,4
4.403,1.371,7.75,3.61,4.951,0.661,5.207,3.682,0.9,33.346,0.645,0.325,0.575,0.05,0.05,0.725,0.769,7.692,1.961,3
4.574,1.419,16.125,7.438,7.885,0.705,8.012,5.665,0.928,58.311,0.636,0.28,0.463,0.073,0.073,0.78,0.783,14.087,2.654,2
4.337,1.347,14.429,5.926,6.347,0.703,7.065,4.996,0.924,51.556,0.644,0.262,0.508,0.092,0.092,0.815,0.882,13.235,2.572,2
4.462,1.486,20.8,10.052,7.672,0.49,7.072,5.001,0.866,30.019,0.611,0.331,0.457,0.071,0.071,0.567,0.524,11.524,2.4,2
4.177,1.298,11.273,4.127,4.884,0.677,7.543,5.334,0.919,50.408,0.532,0.379,0.455,0.061,0.061,0.848,0.8,16.0,2.828,5
4.69,1.38,13.167,5.826,8.121,0.614,7.717,5.457,0.904,42.895,0.614,0.33,0.546,0.062,0.062,0.742,0.875,24.5,3.5,5
4.28,1.301,15.5,5.808,6.17,0.677,6.533,4.619,0.914,44.075,0.613,0.333,0.456,0.07,0.07,0.772,0.895,15.211,2.758,2
4.729,1.475,15.089,7.695,8.626,0.48,13.967,9.876,0.891,49.218,0.617,0.284,0.443,0.131,0.131,0.62,0.601,53.52,5.173,1
4.881,1.451,10.167,5.495,8.525,0.619,9.667,6.835,0.913,52.456,0.717,0.246,0.577,0.04,0.04,0.691,0.581,14.535,2.696,3
4.411,1.357,14.0,5.884,6.697,0.732,7.748,5.479,0.934,62.285,0.616,0.319,0.435,0.087,0.087,0.797,0.818,14.727,2.714,2
4.585,1.387,9.467,4.472,6.655,0.683,8.14,5.756,0.923,54.912,0.613,0.299,0.529,0.046,0.046,0.793,0.769,15.385,2.774,4
4.271,1.302,16.0,6.015,6.181,0.698,6.838,4.835,0.921,49.157,0.625,0.3,0.45,0.1,0.1,0.783,0.889,14.222,2.667,2
4.447,1.337,18.923,7.571,7.451,0.565,8.862,6.267,0.896,42.653,0.602,0.257,0.541,0.061,0.061,0.682,0.763,22.132,3.327,2
5.157,1.614,7.778,6.492,9.171,0.657,5.498,3.888,0.901,34.913,0.714,0.22,0.72,0.04,0.04,0.74,0.818,7.364,1.919,3
4.293,1.344,10.467,4.351,5.327,0.688,8.619,6.095,0.926,58.598,0.643,0.347,0.515,0.04,0.04,0.772,0.771,20.829,3.227,4
4.654,1.52,14.941,8.169,8.186,0.539,8.596,6.078,0.889,39.21,0.614,0.333,0.468,0.064,0.064,0.635,0.635,20.942,3.236,1
4.71,1.377,10.125,4.602,7.558,0.802,10.214,7.222,0.957,107.665,0.642,0.269,0.577,0.038,0.038,0.885,0.893,22.321,3.341,4
4.672,1.333,10.909,4.398,7.558,0.569,10.804,7.64,0.904,50.319,0.65,0.333,0.479,0.085,0.085,0.688,0.705,38.782,4.404,4
4.635,1.4,20.333,8.855,8.609,0.574,12.675,8.963,0.91,57.155,0.58,0.336,0.438,0.074,0.074,0.774,0.768,56.095,5.296,1
4.667,1.444,16.071,7.722,8.398,0.462,9.805,6.933,0.874,36.917,0.602,0.336,0.432,0.1,0.1,0.594,0.582,30.868,3.929,2
4.63,1.506,9.059,5.72,6.767,0.656,8.139,5.755,0.916,50.492,0.617,0.253,0.663,0.021,0.021,0.747,0.708,12.042,2.454,4
4.771,1.387,13.0,5.841,8.546,0.517,11.796,8.341,0.895,47.489,0.677,0.247,0.574,0.057,0.057,0.611,0.598,31.08,3.942,5
4.262,1.278,13.48,4.752,5.788,0.253,10.378,7.338,0.815,26.658,0.604,0.363,0.399,0.13,0.13,0.34,0.358,47.22,4.859,2
4.853,1.357,13.176,5.563,9.032,0.621,9.287,6.567,0.912,51.028,0.665,0.329,0.49,0.087,0.087,0.651,0.673,22.224,3.334,5
4.346,1.343,8.3,3.499,4.887,0.557,10.153,7.179,0.899,46.602,0.611,0.369,0.502,0.054,0.054,0.695,0.587,25.813,3.593,3
4.355,1.359,13.563,5.741,6.318,0.594,8.757,6.192,0.903,45.411,0.604,0.313,0.481,0.099,0.099,0.725,0.756,23.439,3.423,1
4.608,1.381,15.625,6.803,8.018,0.565,10.948,7.741,0.904,50.309,0.603,0.31,0.491,0.088,0.088,0.708,0.757,40.129,4.479,2
4.405,1.357,8.69,3.813,5.372,0.556,8.819,6.236,0.894,41.545,0.671,0.29,0.574,0.041,0.041,0.627,0.592,17.163,2.929,3
4.581,1.36,9.036,3.978,6.486,0.569,9.053,6.402,0.898,43.826,0.664,0.304,0.518,0.036,0.036,0.637,0.627,20.078,3.168,3
4.495,1.347,15.538,6.359,7.377,0.594,8.443,5.97,0.902,44.011,0.629,0.378,0.433,0.055,0.055,0.701,0.583,16.333,2.858,2
4.559,1.397,11.333,5.315,7.026,0.75,8.746,6.185,0.941,74.354,0.669,0.341,0.484,0.055,0.055,0.824,0.774,18.581,3.048,4
4.837,1.385,9.208,4.34,7.977,0.615,9.148,6.469,0.91,49.709,0.647,0.322,0.51,0.077,0.077,0.664,0.696,22.261,3.336,3
4.547,1.365,10.0,4.414,6.613,0.606,11.172,7.9,0.914,56.651,0.653,0.306,0.509,0.05,0.05,0.707,0.735,36.765,4.287,4
5.277,1.598,12.444,8.122,11.266,0.83,8.788,6.214,0.961,110.514,0.714,0.263,0.625,0.05,0.05,0.887,0.952,19.048,3.086,5
4.879,1.407,18.833,8.359,9.853,0.51,9.396,6.644,0.885,39.477,0.617,0.23,0.603,0.077,0.077,0.636,0.708,24.083,3.47,1
5.084,1.531,11.0,6.771,9.877,0.622,7.443,5.263,0.904,42.487,0.615,0.284,0.523,0.102,0.102,0.705,0.6,9.0,2.121,5
4.817,1.428,18.75,8.577,9.498,0.522,12.778,9.036,0.898,50.742,0.585,0.305,0.553,0.051,0.051,0.684,0.72,55.411,5.264,1
